website,instruction,steps,criteria,feasibility_classification,feasibility_confidence,feasibility_reasoning,http_status_code,http_reachable,http_error
oref.org,"Using the 'Funded Research Search tool', find a grant awarded in the 2010s that focuses on 'joint replacement' and identify the principal investigator's name.","[""Navigate to 'oref.org'""
 ""Click on the 'Funded Research Search tool' link to access the search interface.""
 'Filter the search results to include grants from the 2010s (e.g., 2010-2019).'
 ""Search or filter for grants related to 'joint replacement'.""
 'Identify and report the name of a principal investigator from one of the relevant grants.']","[""Successfully navigates to the 'Funded Research Search tool'.""
 'Applies a date filter for the 2010s (e.g., 2010-2019).'
 ""Applies a keyword filter for 'joint replacement' or a similar relevant term.""
 'Identifies and states the name of a principal investigator from a grant meeting both criteria.']",FEASIBLE,1.0,"The website is operational, and a 'Go to Grant Search' link is prominently displayed, which likely leads to the 'Funded Research Search tool' required by the task. The task's success criteria appear to be completable based on the available navigation options.",200,True,
volkswagen.es,What is the combined fuel consumption (Consumo combinado) of the Volkswagen ID.3 in L/100km?,"[""Navigate to 'volkswagen.es'"" ""Click on 'Modelos y configurador'""
 ""Scroll down to locate the 'ID.3' model""
 ""Click on the link associated with the 'ID.3' to access its dedicated page""
 ""Locate the 'Consumo combinado' information on the ID.3 page""
 'Extract the value in L/100km and provide it as the answer']","['Successfully navigates to the ID.3 model page.'
 ""Identifies and extracts the 'Consumo combinado' value.""
 'The answer is the correct fuel consumption value in L/100km for the ID.3.']",FEASIBLE,1.0,"The website is operational and the ID.3 model is listed. The combined fuel consumption (Consumo combinado) in L/100km for the electric ID.3 is effectively 0, as the site provides electrical consumption in kWh/100km and 0 g/km CO2 emissions, confirming it is an electric vehicle.",200,True,
painaustralia.org.au,"Find the contact information for Painaustralia, including their general email address and phone number.","['Navigate to painaustralia.org.au'
 ""Locate and click on the 'Contact' link in the navigation menu.""
 'Identify the general email address and phone number on the contact page.'
 'Provide the found email address and phone number in the answer.']","[""Successfully navigates to the 'Contact' page.""
 'Extracts the correct general email address for Painaustralia.'
 'Extracts the correct general phone number for Painaustralia.']",FEASIBLE,1.0,"The website is operational, and the general email address (admin@painaustralia.org.au) and phone number (0405 169 766) are clearly visible at the bottom of the homepage. [1]",200,True,
publiclibraryofscience.org,"Find the main search bar on the PLOS website and search for 'open access publishing'. Then, identify how many journals are listed in the search results.","[""Navigate to 'plos.org'""
 'Locate the main search bar or search icon on the homepage'
 ""Enter 'open access publishing' into the search bar""
 'Submit the search query'
 'On the search results page, identify the number of distinct PLOS journals that appear in the results (e.g., PLOS ONE, PLOS Biology, etc.)'
 'State the number of journals found']","['Successfully navigates to the PLOS website.'
 'Correctly identifies and uses the search functionality.'
 ""Successfully submits the search query 'open access publishing'.""
 'Navigates to a search results page.'
 'Accurately counts the number of distinct PLOS journals listed in the search results (e.g., PLOS ONE, PLOS Biology, PLOS Medicine, etc.)'
 'Provides the correct count of journals.']",FEASIBLE,1.0,"The website is operational, and a clear 'Search:' bar is visible on the homepage. The task's required information, such as the list of journals, is also present on the initial page load, indicating the task is completable.",200,True,
steube.house.gov,"Identify three key issues Congressman Steube is focused on, as listed on his website.","[""Navigate to 'steube.house.gov'""
 ""Click on the 'Issues' link in the navigation menu""
 ""Read the content on the 'Issues' page to identify at least three distinct policy areas or topics""]","[""Identifies at least three specific issues or policy areas mentioned on the 'Issues' page (e.g., 'Economy', 'Healthcare', 'National Security', 'Veterans Affairs', etc.)""
 'The identified issues are directly stated or clearly implied as areas of focus for Congressman Steube on the website.']",FEASIBLE,1.0,"The website is operational and the 'Issues' section is clearly visible in the navigation menu, listing multiple policy areas as required by the task.",200,True,
eisa.org,What countries does the Electoral Institute for Sustainable Democracy in Africa (EISA) work in?,"[""Navigate to 'eisa.org'""
 ""Click on the 'Where We Work' link in the navigation menu""
 'Identify and list the countries where EISA works, as mentioned on the page']","[""Lists the countries where EISA operates, as found on the 'Where We Work' page""
 ""The answer is derived directly from the content of the 'Where We Work' page""]",FEASIBLE,1.0,"The website is operational, and the 'Where We Work' section is clearly visible in the navigation menu and on the homepage, listing the countries where EISA currently operates.",200,True,
ncbaptist.org,Find the contact information for the Baptist association in the Piedmont Triad region of North Carolina.,"[""Navigate to 'ncbaptist.org'""
 ""Click on the 'About' button in the main navigation.""
 ""Click on the 'Regions' link within the 'About' section.""
 ""Locate the Piedmont Triad region and find the associated Baptist association's contact information (e.g., name, phone number, email, or website).""
 'Provide the found contact information in the answer.']","[""Successfully navigates to the 'Regions' page.""
 ""Identifies the Piedmont Triad region on the 'Regions' page.""
 'Extracts and provides specific contact information (e.g., name, phone, email, or website) for the Baptist association(s) within the Piedmont Triad region, if available.']",FEASIBLE,1.0,"The website is operational, and the 'About' -> 'Regions' navigation path is present, indicating the task's initial steps are still completable. The page also mentions 'Regional Catalyst' which suggests regional contact information is available.",200,True,
mag.newsweek.com,Find an article on Newsweek.com about the PGA Tour and identify one specific detail mentioned in its headline.,"[""Navigate to Newsweek.com's AI Powered Search page.""
 ""Enter 'PGA Tour' into the search input field.""
 'Identify the correct method to submit the search query (e.g., pressing Enter or finding an explicit search button).'
 'Once search results load, locate an article related to the PGA Tour.'
 'Extract a specific detail from the headline of that article.']","[""Successfully submits the search query 'PGA Tour'.""
 'Navigates to a search results page.'
 'Identifies and states the headline of at least one article related to the PGA Tour.'
 ""Extracts and states a specific, verifiable detail from the identified headline (e.g., 'Leaves Fan Swollen' or 'Rule Change').""]",FEASIBLE,1.0,"The website is operational and contains a search functionality, as indicated by the presence of a search icon and a schema.org definition for a search action, which allows for searching for 'PGA Tour' articles.",200,True,
collegiaterecovery.org,Identify and list the key standards and recommendations for collegiate recovery programs as outlined by ARHE.,"[""Navigate to 'collegiaterecovery.org'""
 ""Click on the 'Collegiate Recovery' link""
 ""Click on the 'Standards & Recommendations' link""
 'Extract and list the key standards and recommendations for CRPs.']","[""Navigates to the 'Standards & Recommendations' page.""
 'Identifies at least three distinct standards or recommendations for CRPs.'
 'Presents the extracted information in a clear, concise list or summary.']",FEASIBLE,1.0,"The website is operational, and the navigation path 'Collegiate Recovery' -> 'Standards & Recommendations' is clearly visible in the menu, indicating the required information is still present and accessible.",200,True,
shoutmeloud.com,Find a guide on ShoutMeLoud.com that explains how to do SEO Keyword research.,"[""Navigate to 'shoutmeloud.com'""
 ""Click on the 'Guides' link in the main navigation.""
 ""Locate and click on a guide related to 'SEO Keyword research' or a similar topic.""
 'Confirm the page contains information about SEO Keyword research.']","['Navigates to a page on ShoutMeLoud.com that is explicitly about SEO Keyword research.'
 'The content on the page provides actionable information or explanations regarding SEO Keyword research.']",FEASIBLE,1.0,"The website is operational and the homepage prominently features a link to 'The Keyword Research Tutorial - Complete Guide for 2026', which directly addresses SEO Keyword research and appears to be current.",200,True,
